UserUserNorm,0:00:00.097
UserUser,0:00:00.102
Lucene,0:00:00.102
GlobalMean,0:00:00.633
ItemMean,0:00:00.719
PersMean,0:00:00.722
LuceneNorm,0:00:00.780
Popular,0:00:00.858
UserUser,0:00:00.047
UserUserNorm,0:00:00.042
Lucene,0:00:00.042
LuceneNorm,0:00:00.272
UserUser,0:00:00.033
UserUserNorm,0:00:00.015
Lucene,0:00:00.029
LuceneNorm,0:00:00.074
UserUser,0:00:00.014
UserUserNorm,0:00:00.019
Lucene,0:00:00.017
LuceneNorm,0:00:00.054
UserUser,0:00:00.030
UserUserNorm,0:00:00.024
Lucene,0:00:00.018
LuceneNorm,0:00:00.053
UserUser,0:00:00.026
UserUserNorm,0:00:00.017
Lucene,0:00:00.025
LuceneNorm,0:00:00.329
UserUser,0:00:00.048
UserUserNorm,0:00:00.030
Lucene,0:00:00.015
LuceneNorm,0:00:00.054
UserUser,0:00:00.018
UserUserNorm,0:00:00.052
Lucene,0:00:00.044
LuceneNorm,0:00:00.059
UserUser,0:00:00.017
UserUserNorm,0:00:00.016
Lucene,0:00:00.015
LuceneNorm,0:00:00.052
UserUser,0:00:00.031
UserUserNorm,0:00:00.017
Lucene,0:00:00.015
LuceneNorm,0:00:00.053
GlobalMean,0:00:00.664
Popular,0:00:00.102
ItemMean,0:00:00.040
PersMean,0:00:00.044
UserUser,0:00:00.028
UserUserNorm,0:00:00.016
Lucene,0:00:00.023
LuceneNorm,0:00:00.065
UserUser,0:00:00.016
UserUserNorm,0:00:00.016
Lucene,0:00:00.016
LuceneNorm,0:00:00.077
UserUser,0:00:00.015
UserUserNorm,0:00:00.016
Lucene,0:00:00.015
LuceneNorm,0:00:00.065
UserUser,0:00:00.016
UserUserNorm,0:00:00.016
Lucene,0:00:00.015
LuceneNorm,0:00:00.134
UserUser,0:00:00.036
UserUserNorm,0:00:00.014
Lucene,0:00:00.014
LuceneNorm,0:00:00.063
UserUser,0:00:00.016
UserUserNorm,0:00:00.015
Lucene,0:00:00.014
LuceneNorm,0:00:00.072
UserUser,0:00:00.017
UserUserNorm,0:00:00.015
Lucene,0:00:00.015
LuceneNorm,0:00:00.062
UserUser,0:00:00.016
UserUserNorm,0:00:00.012
Lucene,0:00:00.015
LuceneNorm,0:00:00.063
UserUser,0:00:00.014
UserUserNorm,0:00:00.015
